,위치,일자,현재발전출력,수평일사량1,수평일사량2,경사일사량1,경사일사량2,외기온도1,외기온도2,년도,월
155,A,2021-01-01,96.01971914414553,348.28692268260465,309.07749405432355,262.46588959819366,296.90805793461806,3.4428710945483156,0.139882464077065,2021,1
156,A,2021-01-02,35.47195094035265,382.23798222623566,313.3162435842296,360.21137514384577,17.420425692793803,14.413143185957946,13.951983850003298,2021,1
157,A,2021-01-03,84.2552266490576,330.36601519677447,11.488801862485603,221.76468562706108,395.201836137519,0.8220198528332795,5.183496719251646,2021,1
158,A,2021-01-04,261.8065162519236,373.5158648910748,74.99939627646125,284.02098916446766,450.61573443091993,8.223775199524697,15.318246418389586,2021,1
159,A,2021-01-05,156.2175607197481,256.9477281722452,92.43363038779101,400.88201423024356,73.82719599253383,15.69710033617123,7.761506067939149,2021,1
160,A,2021-01-06,173.63711830852583,65.59459300940406,360.48926180366004,352.72795701077047,437.7926145070939,5.6166473878233285,16.05651287022829,2021,1
161,A,2021-01-07,82.12668683462454,199.33659287907804,210.29646882432192,354.4336337702462,12.44427222049886,14.399944734449884,2.6089474723297736,2021,1
162,A,2021-01-08,10.116488241641392,2.136362677546979,4.61300097099554,252.49940479102995,292.9221699145112,3.3420827435938274,10.125901300548664,2021,1
163,A,2021-01-09,123.01674297996807,291.2215533411188,42.76261360916524,410.1545833338634,364.4355138667477,5.387499015602206,5.774438431468375,2021,1
164,A,2021-01-10,114.19744715221101,247.80013450835574,149.85432008806492,422.428360820087,238.14122973271728,7.968256167678668,8.125865273958956,2021,1
165,A,2021-01-11,317.68321300239097,275.587786853574,293.415896625887,250.42108562263417,56.34256908674719,5.800612195356688,12.13200206382804,2021,1
166,A,2021-01-12,25.39226213593287,116.96625468423059,329.21147209953835,387.9974358777845,301.42884356798515,4.158050397880256,3.214966743653138,2021,1
167,A,2021-01-13,385.04132979609506,191.13692268790942,378.4511440678938,78.69960531780097,125.96959849510421,8.554135526579106,7.081442082476077,2021,1
168,A,2021-01-14,93.55325404933217,169.49420333033007,52.90168642291391,401.558321342266,41.86457914253335,3.520941161160427,12.009103624704858,2021,1
169,A,2021-01-15,335.5679803511501,317.1564557553963,305.4450810051464,429.34767904840015,372.26907360022074,16.00996786343446,16.05834120887487,2021,1
170,A,2021-01-16,69.76890500029877,165.12643376271248,55.34591498481056,342.1952554347964,53.35963572304033,10.355251299763806,13.72302532362574,2021,1
171,A,2021-01-17,372.5589584857467,251.44084923958553,460.1090703495511,440.4944388444651,67.49482333639283,13.260516768871183,11.965301035506178,2021,1
172,A,2021-01-18,301.89173613996167,76.86629086927391,199.4852304388399,462.6997587185734,435.18273411907666,5.109426331203976,12.67897986288092,2021,1
173,A,2021-01-19,306.84634315631405,335.08672316169367,362.02491400371906,333.4068031958528,265.49764966152463,3.139596287316628,2.0227713183663254,2021,1
174,A,2021-01-20,44.48995189524003,192.9190155773818,47.30809357098542,423.8841389886844,99.82453690381219,7.060212054423164,14.685165299913407,2021,1
175,A,2021-01-21,296.7659023513535,443.6543614116077,317.0089075556424,29.73186502575776,100.31132273751598,10.739601255495101,9.025371788578113,2021,1
176,A,2021-01-22,207.8739758389438,267.1686618923351,227.55125823776783,220.21689890775258,81.15454706585834,13.949722297183138,9.330520695852028,2021,1
177,A,2021-01-23,8.140223005259541,231.91930686749586,477.28684846987073,69.86662403571738,375.8678662259437,15.191192836954716,0.2837444376504055,2021,1
178,A,2021-01-24,259.03276536794596,339.0496209056365,385.8362100937311,356.19182498871857,453.8924065688055,11.91119165789511,15.669546749802983,2021,1
179,A,2021-01-25,117.36477752435867,332.96429456791014,189.05103232268607,451.15798255831027,225.98259850692767,0.05732388337707548,3.1618930501244233,2021,1
180,A,2021-01-26,349.4354511963019,301.95277079699764,408.69287382558923,435.99786373226823,284.4901452227765,5.167066275451839,2.981645180236584,2021,1
181,A,2021-01-27,191.3169568638756,77.92273174765837,247.1113843157603,11.85738086130515,287.8667811580239,1.577643714930544,4.194932674168499,2021,1
